Total Cells,DAPI Positive Cells,CD3 Positive Cells,CD8 Positive Cells,CD11b Positive Cells,CD20 Positive Cells,CD45 Positive Cells,CD68 Positive Cells,Granzyme B Positive Cells,Ki67 Positive Cells,MHCII Positive Cells,PanCK Positive Cells,PD-1 Positive Cells,PDL1 (488) Positive Cells,PDL1 (640) Positive Cells,CD45/CD3 Cells,CD45/CD8 Cells,CD45/CD8/GranzymeB Cells,PDL1/PanCK Cells,PDL1/PD1 Cells,PDL1/PD1/CD8 Cells,PDL1/PD1/CD3 Cells,PDL1/PD1/MHCII Cells,PDL1/PD1/CD68 Cells,PDL1/PD1/CD20 Cells,CD68/MHCII Cells,CD68/MHCIINeg Cells,GranzymeB/PanCK Cells,CD45/CD8/CD11b Cells,CD68/PDL1 Cells,CD20/GranzymeB Cells,Ki67/CD45 Cells,Ki67/CD45/CD3 Cells,Ki67/CD45/CD8 Cells,Ki67/CD45/CD8/CD11 Cells,Ki67/CD68 Cells,Ki67/CD68/MHCII Cells,Ki67/CD68/MHCIINEG Cells,Ki67/PanCK Cells,Ki67/PanCK/PDL1 Cells,Ki67/PanCK/PDL1NEG Cells,Ki67/CD20 Cells,% DAPI Positive Cells,% CD3 Positive Cells,% CD8 Positive Cells,% CD11b Positive Cells,% CD20 Positive Cells,% CD45 Positive Cells,% CD68 Positive Cells,% Granzyme B Positive Cells,% Ki67 Positive Cells,% MHCII Positive Cells,% PanCK Positive Cells,% PD-1 Positive Cells,% PDL1 (488) Positive Cells,% PDL1 (640) Positive Cells,% CD45/CD3 Positive Cells,% CD45/CD8 Positive Cells,% CD45/CD8/GranzymeB Positive Cells,% PDL1/PanCK Positive Cells,% PDL1/PD1 Positive Cells,% PDL1/PD1/CD8 Positive Cells,% PDL1/PD1/CD3 Positive Cells,% PDL1/PD1/MHCII Positive Cells,% PDL1/PD1/CD68 Positive Cells,% PDL1/PD1/CD20 Positive Cells,% CD68/MHCII Positive Cells,% CD68/MHCIINeg Positive Cells,% GranzymeB/PanCK Positive Cells,% CD45/CD8/CD11b Positive Cells,% CD68/PDL1 Positive Cells,% CD20/GranzymeB Positive Cells,% Ki67/CD45 Positive Cells,% Ki67/CD45/CD3 Positive Cells,% Ki67/CD45/CD8 Positive Cells,% Ki67/CD45/CD8/CD11 Positive Cells,% Ki67/CD68 Positive Cells,% Ki67/CD68/MHCII Positive Cells,% Ki67/CD68/MHCIINEG Positive Cells,% Ki67/PanCK Positive Cells,% Ki67/PanCK/PDL1 Positive Cells,% Ki67/PanCK/PDL1NEG Positive Cells,% Ki67/CD20 Positive Cells,Age,Organ,Pathology Diagnosis,Grade,Stage,TNM,Type,GranzymeB within 100um of PDL1 (488),% GranzymeB within 100um of PDL1 (488),Average number of GranzymeB within 100um of PDL1 (488),GranzymeB within 100um of PanCK PDL1 (488),% GranzymeB within 100um of PanCK PDL1 (488),Average number of GranzymeB within 100um of PanCK PDL1 (488),CD3/CD8/GranzymeB within 100um of PDL1 (488),% CD3/CD8/GranzymeB within 100um of PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PDL1 (488),CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),% CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD3/CD8/GranzymeB within 100um of PanCK PDL1 (488),PD1 within 100um of PDL1 (488),% PD1 within 100um of PDL1 (488),Average number of PD1 within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PDL1 (488),% CD68/MHCII/PD1 within 100um of PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PDL1 (488),CD68/MHCII within 100um of PDL1 (488),% CD68/MHCII within 100um of PDL1 (488),Average number of CD68/MHCII within 100um of PDL1 (488),CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),% CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/MHCII/PD1 within 100um of PanCK PDL1 (488),CD68/MHCII within 100um of PanCK PDL1 (488),% CD68/MHCII within 100um of PanCK PDL1 (488),Average number of CD68/MHCII within 100um of PanCK PDL1 (488),CD20/PD1 within 100um of PDL1 (488),% CD20/PD1 within 100um of PDL1 (488),Average number of CD20/PD1 within 100um of PDL1 (488),CD68/PD1 within 100um of PDL1 (488),% CD68/PD1 within 100um of PDL1 (488),Average number of CD68/PD1 within 100um of PDL1 (488),CD8/PD1 within 100um of PDL1 (488),% CD8/PD1 within 100um of PDL1 (488),Average number of CD8/PD1 within 100um of PDL1 (488),CD3/PD1 within 100um of PDL1 (488),% CD3/PD1 within 100um of PDL1 (488),Average number of CD3/PD1 within 100um of PDL1 (488),CD20/PD1 within 100um of PanCK PDL1 (488),% CD20/PD1 within 100um of PanCK PDL1 (488),Average number of CD20/PD1 within 100um of PanCK PDL1 (488),CD68/PD1 within 100um of PanCK PDL1 (488),% CD68/PD1 within 100um of PanCK PDL1 (488),Average number of CD68/PD1 within 100um of PanCK PDL1 (488),CD8/PD1 within 100um of PanCK PDL1 (488),% CD8/PD1 within 100um of PanCK PDL1 (488),Average number of CD8/PD1 within 100um of PanCK PDL1 (488),CD3/PD1 within 100um of PanCK PDL1 (488),% CD3/PD1 within 100um of PanCK PDL1 (488),Average number of CD3/PD1 within 100um of PanCK PDL1 (488),GranzymeB within 100um of CD68,% GranzymeB within 100um of CD68,Average number of GranzymeB within 100um of CD68,GranzymeB within 100um of CD68/MHCII,% GranzymeB within 100um of CD68/MHCII,Average number of GranzymeB within 100um of CD68/MHCII,CD3/CD8/GranzymeB within 100um of CD68/MHCII,% CD3/CD8/GranzymeB within 100um of CD68/MHCII,Average number of CD3/CD8/GranzymeB within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68/MHCII,% CD3/CD8 within 100um of CD68/MHCII,Average number of CD3/CD8 within 100um of CD68/MHCII,CD3/CD8 within 100um of CD68,% CD3/CD8 within 100um of CD68,Average number of CD3/CD8 within 100um of CD68,CD3 within 100um of CD68,% CD3 within 100um of CD68,Average number of CD3 within 100um of CD68,GranzymeB within 100um of PanCK/PDL1(488)NEG,% GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of GranzymeB within 100um of PanCK/PDL1(488)NEG,CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD3/CD8/GranzymeB within 100um of PanCK/PDL1(488)NEG,CD45/CD8/CD11b within 100um of PanCK PDL1 (488),% CD45/CD8/CD11b within 100um of PanCK PDL1 (488),Average number of CD45/CD8/CD11b within 100um of PanCK PDL1 (488),CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,% CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,Average number of CD45/CD8/CD11b within 100um of PanCK/PDL1(488)NEG,CD3/CD8/CD11b within 100um of CD68/MHCII,% CD3/CD8/CD11b within 100um of CD68/MHCII,Average number of CD3/CD8/CD11b within 100um of CD68/MHCII,GranzymeB within 100um of CD68/MHCIINEG,% GranzymeB within 100um of CD68/MHCIINEG,Average number of GranzymeB within 100um of CD68/MHCIINEG,CD20/GranzymeB within 100um of PanCK PDL1 (488),% CD20/GranzymeB within 100um of PanCK PDL1 (488),Average number of CD20/GranzymeB within 100um of PanCK PDL1 (488),CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,Average number of CD20/GranzymeB within 100um of PanCK/PDL1(488)NEG,% PDL1/PD1/CD68 over CD68 Cells ,% CD68/MHCII over CD68 Cells,% CD68/MHCIINeg over CD68 Cells,% CD68/PDL1 over CD68 Cells,% Ki67/CD68 over CD68 Cells,% Ki67/CD68/MHCII over CD68 Cells,% Ki67/CD68/MHCIINEG over CD68 Cells,% CD45/CD3 over CD45 Cells,% CD45/CD8 over CD45 Cells,% CD45/CD8/GranzymeB over CD45 Cells,% CD45/CD8/CD11b over CD45 Cells,% Ki67/CD45 over CD45 Cells,% Ki67/CD45/CD3 over CD45 Cells,% Ki67/CD45/CD8 over CD45 Cells,% Ki67/CD45/CD8/CD11 over CD45 Cells,% CD45/CD8/GranzymeB over CD45/CD8 Cells,% CD45/CD8/CD11b over CD45/CD8 Cells,% Ki67/CD45/CD8 over CD45/CD8 Cells,% Ki67/CD45/CD8/CD11 over CD45/CD8 Cells
1117,1117,0,33,0,0,0,0,7,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2.954342,0,0,0,0,0.626679,0,0,49.955238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5511,5511,11,120,18,1,13,231,41,359,413,2172,7,4,0,0,0,0,0,0,0,0,0,0,0,13,218,3,0,0,0,0,0,0,0,11,0,11,301,0,301,0,100,0.199601,2.177463,0.326619,0.018146,0.235892,4.191617,0.743967,6.514244,7.494102,39.412086,0.127019,0.072582,0,0,0,0,0,0,0,0,0,0,0,0.235892,3.955725,0.054437,0,0,0,0,0,0,0,0.199601,0,0.199601,5.461803,0,5.461803,0,47,Breast,Invasive lobular carcinoma,-,IIIB,8T4N0M0,Maglinant,2,4.88,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9.76,0.33333334,1,2.44,0.2,0,0,0,1,33.33,0.5,1,33.33,0.33333334,1,9.09,0.14285715,41,100,1.2058823,0,0,0,0,0,0,0,0,0,0,0,0,4,9.76,0.33333334,0,0,0,0,0,0,0,5.627705628,94.37229437,0,4.761904762,0,4.761904762,0,0,0,0,0,0,0,0,0,0,0,0
18806,18806,211,211,41,1850,540,5,141,114,868,11611,27,665,160,8,3,0,491,0,0,0,0,0,0,1,4,16,2,0,6,4,0,0,0,0,0,0,50,1,49,17,100,1.121982,1.121982,0.218016,9.837286,2.871424,0.026587,0.749761,0.606189,4.615548,61.740932,0.143571,3.536105,0.850792,0.04254,0.015952,0,2.610869,0,0,0,0,0,0,0.005317,0.02127,0.085079,0.010635,0,0.031905,0.02127,0,0,0,0,0,0,0.265873,0.005317,0.260555,0.090397,49,Breast,non-Specific invasive breast cancer,2,IIB,8T3N0M0,Maglinant,73,51.77,0.9864865,66,46.81,0.9705882,0,0,0,0,0,0,10,37.04,0.71428573,0,0,0,1,100,1,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.17,0.5,2,0.95,0.4,132,93.62,1.1478261,1,100,1,2,100,2,2,100,2,0,0,0,0,0,0,5,83.33,0.8333333,6,100,1,0,20,80,0,0,0,0,1.481481481,0.555555556,0,0.37037037,0.740740741,0,0,0,0,66.66666667,0,0
9900,9900,191,324,43,5,20,282,71,199,1092,349,2,1,236,0,0,0,0,0,0,0,0,0,0,24,258,0,0,0,0,0,0,0,0,21,1,20,10,0,10,0,100,1.929293,3.272727,0.434343,0.050505,0.20202,2.848485,0.717172,2.010101,11.030303,3.525253,0.020202,0.010101,2.383838,0,0,0,0,0,0,0,0,0,0,0.242424,2.606061,0,0,0,0,0,0,0,0,0.212121,0.010101,0.20202,0.10101,0,0.10101,0,37,Breast,non-Specific invasive breast cancer,2,IIA,8T2N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16.9,0.6315789,6,8.45,0.4,0,0,0,19,22.89,1,22,26.51,1.0476191,56,29.32,2.074074,32,45.07,0.8,0,0,0,0,0,0,0,0,0,1,50,0.5,8,11.27,0.61538464,0,0,0,0,0,0,0,8.510638298,91.4893617,0,7.446808511,0.354609929,7.092198582,0,0,0,0,0,0,0,0,0,0,0,0
11796,11796,281,717,89,9,7,258,64,19,1998,32,447,0,109,0,1,0,0,0,0,0,0,0,0,61,197,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,100,2.382164,6.078331,0.754493,0.076297,0.059342,2.187182,0.542557,0.161072,16.937944,0.271278,3.78942,0,0.924042,0,0.008477,0,0,0,0,0,0,0,0,0.517124,1.670058,0,0,0,0,0,0,0,0,0.008477,0,0.008477,0,0,0,0,58,Breast,non-Specific invasive breast cancer,2,IA,8T1N0M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,67.19,1.1621622,18,28.13,0.6666667,2,100,2,72,74.23,2.88,74,76.29,2.4666667,233,82.92,4.0172415,4,6.25,0.22222222,0,0,0,0,0,0,0,0,0,2,50,0.6666667,36,56.25,1.2,0,0,0,0,0,0,0,23.64341085,76.35658915,0,0.387596899,0,0.387596899,0,14.28571429,0,0,0,0,0,0,0,0,0,0
11950,11950,66,140,108,42,26,1,1,1195,348,42,9,2,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,3,0,3,6,100,0.552301,1.171548,0.903766,0.351464,0.217573,0.008368,0.008368,10,2.912134,0.351464,0.075314,0.016736,0.117155,0,0,0,0,0,0,0,0,0,0,0.008368,0,0,0,0,0,0.058577,0,0,0,0,0,0,0.025105,0,0.025105,0.050209,33,Breast,non-Specific invasive breast cancer,3,IIIC,8T3N3M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,2,22.22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,1,5,1,3,4.55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,26.92307692,0,0,0,0,0,0,0
9871,9871,0,0,27,1,64,229,9,1,6,3488,12,0,569,0,0,0,0,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0.273529,0.010131,0.648364,2.319927,0.091176,0.010131,0.060784,35.335831,0.121568,0,5.76436,0,0,0,0,0,0,0,0,0,0,0,2.319927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,Breast,non-Specific invasive breast cancer,2,IIIA,8T3N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,33.33,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,100,1.125,0,0,0,0,0,0,0,0,0,0,0,0,3,33.33,0.375,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,144,0,1,1,0,3,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.694444,0.694444,0,2.083333,0,1.388889,0.694444,0.694444,0.694444,1.388889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,Breast,non-Specific invasive breast cancer(fibrofatty tissue),*,IIIA,8T2N2M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,3113,0,2,1,0,15,152,36,0,43,99,0,0,14,0,0,0,0,0,0,0,0,0,0,6,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0.064247,0.032123,0,0.48185,4.88275,1.156441,0,1.381304,3.180212,0,0,0.449727,0,0,0,0,0,0,0,0,0,0,0.19274,4.69001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Breast,non-Specific invasive breast cancer,2,IIA,8T1N1M0,Maglinant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19.44,0.36842105,2,5.56,0.4,0,0,0,0,0,0,0,0,0,0,0,0,21,58.33,1.05,0,0,0,0,0,0,0,0,0,0,0,0,7,19.44,0.35,0,0,0,0,0,0,0,3.947368421,96.05263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648,1648,0,29,0,0,0,0,14,8,2,220,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,100,0,1.759709,0,0,0,0,0.849515,0.485437,0.121359,13.349515,0,0,0.667476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485437,0,0.485437,0,45,Breast,Breast Tissue,-,-,-,NAT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14.29,0.22222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
